id,price_doc
34309,4775153.619741392
34310,6174607.2525631
34311,8324780.303368154
34312,2968602.2523931246
34313,8232347.759470533
34314,6549252.60094468
34315,11517773.439454034
34316,5964172.159196388
34317,6303189.385035448
34318,5231282.657617947
34319,3691214.48565787
34320,6975573.404798312
34321,2791778.880552986
34322,4303456.584772415
34323,5468010.865512457
34324,8707356.6491394
34325,5610288.238529796
34326,6668823.906360833
34327,6647784.49183118
34328,12908480.202139627
34329,11962896.507115487
34330,5933563.804389043
34331,5582428.35900067
34332,6953189.787631445
34333,4579892.90214175
34334,4540878.334436345
34335,10518124.261328857
34336,4618225.686167537
34337,3898237.935981996
34338,7091461.485687953
34339,15918657.919097595
34340,8245354.233132464
34341,6107199.798371218
34342,8721756.314657731
34343,4436172.344864074
34344,9113807.751248257
34345,11347697.921337774
34346,7477040.243835646
34347,5737510.174696509
34348,5126517.199758923
34349,4122874.8903521155
34350,6328404.843768924
34351,4915108.979008964
34352,7410070.133276755
34353,9392618.848499086
34354,4866412.618433366
34355,7328069.475777363
34356,7365051.688572643
34357,9069804.517656967
34358,6314712.601720835
34359,5835284.014696064
34360,12296316.781623699
34361,7340089.772768678
34362,5532629.158432153
34363,4133917.013053903
34364,5301338.113161504
34365,5411250.9850430535
34366,5795376.573729068
34367,8736346.163739718
34368,4002485.700737079
34369,5226056.326254059
34370,5698521.890602047
34371,5742205.703489225
34372,5145761.479163636
34373,8632694.398614159
34374,8576461.881670687
34375,4429723.853235329
34376,7709061.076946554
34377,3690822.604322482
34378,5982267.2812996935
34379,8707964.202538345
34380,7277974.178787702
34381,5468742.033076609
34382,4189826.0433637532
34383,5744993.122257695
34384,9073159.42755263
34385,5869263.656781515
34386,6899840.437409185
34387,5130092.166766077
34388,7603209.683631232
34389,5061164.907625098
34390,7145945.654566712
34391,5047585.172257081
34392,5142109.457258759
34393,5603311.505909205
34394,5066961.375985933
34395,5471515.815356687
34396,11413377.867604632
34397,3210015.7886387534
34398,9277941.012007399
34399,9342447.414911086
34400,9515823.787461303
34401,5284094.239773614
34402,4596838.998807846
34403,5597804.240036344
34404,7714522.460840283
34405,10771932.271449037
34406,10101150.938041508
34407,4691556.533691135
34408,3511038.4168576584
34409,6839803.46622078
34410,10894461.756866634
34411,5904616.389952542
34412,5449808.716187667
34413,7032609.099200603
34414,12486774.485705173
34415,2800892.8249301286
34416,9639141.513236834
34417,5429978.571901833
34418,3888119.651836463
34419,6773261.320251778
34420,7746035.010331666
34421,5640676.5072134165
34422,5017872.367240927
34423,4217396.765037152
34424,6735862.298640668
34425,4728568.031351345
34426,3987627.205363546
34427,5327518.117862854
34428,6405897.797380451
34429,6738849.016148733
34430,7412193.354358616
34431,4694956.877728598
34432,5833479.250938744
34433,3455163.592874967
34434,4988299.207749956
34435,4539396.685670275
34436,7130053.427681668
34437,5356674.1577669205
34438,5049274.863951186
34439,5965847.488635042
34440,5506700.250281676
34441,7619701.413018326
34442,5488896.293199153
34443,4382822.299848907
34444,5122781.768382469
34445,5720186.1238282565
34446,6214489.910253799
34447,11294081.329833645
34448,5901890.229057778
34449,10478683.479205014
34450,5330085.431549791
34451,5490971.6463959105
34452,6761537.849537799
34453,7322173.722612627
34454,6618347.941444283
34455,5918566.111923644
34456,5579189.552894399
34457,9312163.186088532
34458,5366152.498422626
34459,8819270.428679513
34460,6836541.720841556
34461,5476564.947086358
34462,6002459.174063075
34463,4358880.508859668
34464,6986395.200549547
34465,13534842.130009364
34466,3472939.905412956
34467,8246885.668671428
34468,10242886.180926217
34469,6522493.496898241
34470,4658259.108821159
34471,8743421.029549476
34472,4948321.79269228
34473,4148770.735401696
34474,11988167.934650632
34475,5548592.377442192
34476,7350420.763991766
34477,9313789.833285363
34478,13543277.61104143
34479,7109731.478503393
34480,6355310.436540532
34481,8256125.297435009
34482,7936216.885468101
34483,7271933.303416176
34484,8384531.41567127
34485,3747380.415757289
34486,11513818.725932654
34487,10480793.006210135
34488,5399020.999755899
34489,5297692.83217726
34490,7285102.735704763
34491,6157820.679748664
34492,5603541.598665392
34493,4233909.779635173
34494,7922566.760010506
34495,5271435.141602091
34496,5669862.084171401
34497,4816367.511330979
34498,6473656.963289984
34499,8697783.453268496
34500,7162293.29895738
34501,14318619.886479624
34502,4249229.443372461
34503,8333814.794127197
34504,7794441.731962696
34505,5317002.810692033
34506,11889182.974247718
34507,5163871.613908604
34508,13104999.240105238
34509,5442020.190453228
34510,18478758.45357756
34511,8064186.600858426
34512,8753529.99592998
34513,4884599.299433256
34514,4350899.669588729
34515,3607115.935984669
34516,2440579.1721244883
34517,6350837.140028034
34518,4759401.351551153
34519,6826548.70094349
34520,4153149.057827028
34521,33629439.67775606
34522,6128279.315922927
34523,5124402.705580936
34524,7121488.929032376
34525,5021010.0953243505
34526,4765476.315173199
34527,6903086.918580819
34528,16701208.516970694
34529,11522178.710453585
34530,8243786.9585343385
34531,7672889.002753963
34532,4110518.823280644
34533,5441849.462233962
34534,7607573.326934483
34535,4774563.120368464
34536,6546496.46613216
34537,3425687.8629478244
34538,5407232.925500479
34539,7588329.333326795
34540,6147806.018653157
34541,8008357.596760415
34542,7178162.520274095
34543,6310425.174677326
34544,4260149.260435271
34545,4348943.559324127
34546,31985202.954752747
34547,4251814.216772751
34548,10952771.100757357
34549,5288793.228217397
34550,4171276.2040002337
34551,6648720.724977201
34552,6829706.779803684
34553,29952026.93994322
34554,4675315.658617396
34555,10506704.821836386
34556,8506895.558321314
34557,11529019.489176814
34558,4590930.875418269
34559,7167052.211134804
34560,10662542.168485563
34561,6190529.265443014
34562,12086819.324446378
34563,3891488.0708900867
34564,9490997.703519525
34565,4601903.3303724965
34566,13551005.405422783
34567,5608915.614529066
34568,5428793.721772874
34569,8512608.390664916
34570,6262265.432947202
34571,8652980.48159894
34572,8670168.400697768
34573,11120012.889164994
34574,6079484.666213205
34575,5934577.389807543
34576,3497937.182779641
34577,6249885.135050489
34578,4690859.9720945135
34579,3708771.7033145265
34580,5593180.906898663
34581,4427870.266364252
34582,5679756.045577443
34583,8908737.816208133
34584,7964628.8878588285
34585,5911572.798518743
34586,2101792.8343976913
34587,9844515.493688788
34588,4232398.549196273
34589,5409083.395639081
34590,7256165.739571471
34591,10225225.656809188
34592,4984257.13662571
34593,5099586.926196791
34594,7365788.236976518
34595,6984803.651909523
34596,7865836.730982617
34597,9517680.053342909
34598,6127507.374278899
34599,4385279.739712195
34600,7597595.680065311
34601,5240955.321665316
34602,6558060.145040097
34603,6470515.676549571
34604,3620749.9702915396
34605,4110071.3292718357
34606,4845437.423636297
34607,5549180.565658627
34608,8246809.731340415
34609,17969047.30744007
34610,6887552.021406449
34611,5167641.236218755
34612,6318535.480814926
34613,9772961.881445242
34614,5965357.825763685
34615,6185522.456034042
34616,8192337.383815444
34617,12233823.2200065
34618,10673118.740482133
34619,4938732.478354207
34620,4120327.867200309
34621,5456941.148094824
34622,5171781.061791299
34623,4949896.710665891
34624,5795648.72615033
34625,13163912.203194186
34626,8124100.192449018
34627,5065829.986914788
34628,4112479.0040229326
34629,2846115.240247217
34630,5166206.665092141
34631,6004317.688596091
34632,16530343.311451208
34633,5233263.154411171
34634,5424405.8936876785
34635,5292420.895207351
34636,7323096.178912829
34637,5871102.047478935
34638,5782366.515709883
34639,5478412.227819064
34640,3674911.1576463943
34641,3926329.399879823
34642,9602287.36659233
34643,4768727.210070903
34644,6496649.190147699
34645,5069419.592477979
34646,5519343.1330873165
34647,4662178.615241294
34648,7723586.073618276
34649,10488906.78291467
34650,6606660.776570231
34651,11590370.795022488
34652,4673103.619586805
34653,7286349.877003839
34654,4680802.500379722
34655,6180163.8306814805
34656,5217397.261027451
34657,7099418.759088518
34658,4805024.777874998
34659,3973433.134650095
34660,5056377.882611737
34661,6375869.767256526
34662,5125895.338463512
34663,11437390.39177231
34664,6266242.975855418
34665,8414817.942710442
34666,4339692.6500098705
34667,6140037.074215034
34668,4343492.217204944
34669,7163644.314912534
34670,9976829.168247562
34671,4742364.681850533
34672,6688462.668743903
34673,8026505.599326805
34674,5727212.179100585
34675,6630123.243768867
34676,5091873.6731766295
34677,10430822.725920103
34678,6078330.82207402
34679,9251517.59158482
34680,10820400.94017608
34681,5278526.570858959
34682,4787950.461364996
34683,5295407.45851066
34684,2926461.899596796
34685,12068912.588570604
34686,5600148.573963781
34687,5228397.920481309
34688,12698631.261411607
34689,5777246.016336309
34690,11796817.825614307
34691,11712962.832993515
34692,15096768.765433593
34693,5007851.748373623
34694,7776226.120164945
34695,5755810.858123674
34696,5804642.178707913
34697,9383214.47466402
34698,5672331.985872803
34699,6737379.508199384
34700,7813938.5574922
34701,12866062.688876655
34702,8067678.332779579
34703,4774563.120368464
34704,5091147.797446698
34705,5056394.646394255
34706,6135729.155848842
34707,5011760.911381372
34708,4807013.703536237
34709,14934015.59555455
34710,4532838.29755424
34711,8494355.010105412
34712,10493395.3237024
34713,4674906.05813132
34714,6125203.987802884
34715,4531604.8702415
34716,13067719.377377437
34717,5278254.527135031
34718,5336356.294596941
34719,5415275.553983646
34720,8253552.098813744
34721,6745677.402510835
34722,4703413.625829018
34723,7740183.970716816
34724,7073131.449890094
34725,6887185.887093293
34726,4296767.853470201
34727,5344808.450029272
34728,5968907.339360217
34729,5865773.39800781
34730,10175343.18478255
34731,9727155.20497691
34732,9356692.426808767
34733,5245916.324525956
34734,18790492.41153573
34735,4587928.957760118
34736,6380901.526537873
34737,10482121.230314272
34738,6546333.549699233
34739,6133072.12553342
34740,8218687.081553106
34741,4452094.801316156
34742,6589218.67001974
34743,5892563.995999981
34744,3232093.3716312097
34745,7177553.258519052
34746,9642142.797586871
34747,6539003.232031521
34748,7394023.019318135
34749,6654642.887721394
34750,4590951.060755204
34751,4379653.320185611
34752,33882405.84573687
34753,10751352.305937782
34754,9133621.214370787
34755,4299539.464752404
34756,5054509.765938681
34757,4735322.868688399
34758,3967580.1341365715
34759,6895522.275226796
34760,4009222.6764028855
34761,11856972.294521574
34762,5089719.643700151
34763,7811042.591729959
34764,6195841.308797805
34765,8569764.71473997
34766,21287595.249990165
34767,8992815.497194722
34768,4810047.483988482
34769,8978794.985275723
34770,5537531.133100702
34771,12550751.071681052
34772,6648816.076964362
34773,5402591.22070581
34774,10046480.125420056
34775,4394491.120908372
34776,7916164.30608325
34777,6154707.102342265
34778,6078556.16531439
34779,6082125.533037687
34780,7017546.596858618
34781,17824008.99040493
34782,5392837.560831442
34783,11056512.010701163
34784,3731046.379514563
34785,7657643.215711203
34786,6198157.128941634
34787,3777402.7167514013
34788,5810119.403917424
34789,8471882.29000915
34790,5299659.189130156
34791,5273911.33042405
34792,8017554.061899237
34793,4061156.8505139593
34794,20743385.01176578
34795,5323108.489587165
34796,5382470.779084991
34797,8270814.287948865
34798,6003341.925634148
34799,8182101.742327258
34800,16020754.912927825
34801,6658897.078753782
34802,12966449.0503083
34803,6213718.31459822
34804,7352518.03644646
34805,6615725.250498849
34806,7754296.517638614
34807,4168881.4129213416
34808,5231002.862037098
34809,8737220.0134447
34810,6951120.194154588
34811,4338366.016348986
34812,3620749.9702915396
34813,4087347.3058696017
34814,3837484.242277449
34815,9542024.483820695
34816,9123179.094252795
34817,8109419.56875021
34818,6045025.046470853
34819,7760237.598073497
34820,6701617.919354028
34821,3770189.9746996895
34822,5346976.88703634
34823,5653699.215407161
34824,15361186.015146853
34825,9644471.189511638
34826,7256774.421380114
34827,4118968.0856572483
34828,4805024.777874998
34829,8831021.69184316
34830,6694105.766801454
34831,4417331.108870976
34832,7422320.53497034
34833,5287687.45055807
34834,7860147.880893521
34835,3903891.8962690537
34836,7493071.584168536
34837,6788381.718503658
34838,9860147.030016739
34839,5269799.076698499
34840,12747950.318866147
34841,8510592.981337676
34842,6333211.138763915
34843,6593275.629762851
34844,5516476.595387125
34845,5628427.097761081
34846,11365234.682880009
34847,5304566.109908038
34848,6563839.515769651
34849,4189246.9564106404
34850,3923943.6933635394
34851,3548093.6667382177
34852,8793529.83947047
34853,3714341.177768645
34854,3709963.7370986636
34855,13857989.225096408
34856,6777685.841954276
34857,8779815.263353784
34858,16501076.051232358
34859,10888200.67513285
34860,8176573.380043091
34861,6154239.415534498
34862,6137391.687508391
34863,10679156.655271761
34864,6921755.0019558165
34865,3892014.5181712927
34866,5205375.870381702
34867,6551756.899494709
34868,6375863.183261334
34869,7133919.870386262
34870,7654427.444549635
34871,5078814.33819782
34872,5294028.316117337
34873,6156514.182021573
34874,6985812.398095606
34875,8525504.295420516
34876,6360262.251051461
34877,5682116.822437025
34878,6160875.976446692
34879,6490804.494726461
34880,5546380.421915875
34881,6964861.485078553
34882,7561621.857563153
34883,3648359.595727591
34884,5610678.735566169
34885,7889189.806043463
34886,8122799.498496459
34887,5358773.8481393475
34888,5649006.190356772
34889,4923973.183262565
34890,7099370.600090952
34891,5755952.337275821
34892,6714557.999672849
34893,7230026.519914506
34894,5871736.818698861
34895,4669162.576760193
34896,18191606.151622105
34897,6940309.599705438
34898,6780642.648043208
34899,7825695.359962041
34900,4285098.768842689
34901,5348622.275997456
34902,7422914.5424587
34903,6746418.025429435
34904,6902078.034522539
34905,4922352.733037794
34906,9918514.11052072
34907,7451448.260972997
34908,9625961.78096936
34909,3828857.6326848078
34910,9430107.070527287
34911,9383214.47466402
34912,7132188.7793415785
34913,5080127.384348067
34914,10618629.271264214
34915,5877528.737430457
34916,3834645.8830959215
34917,6969440.745431571
34918,11152884.65420058
34919,4191347.208307481
34920,4535254.880509323
34921,5746665.331032664
34922,6861338.238266865
34923,5262578.119485249
34924,6483618.128528077
34925,11535799.643319035
34926,3709963.7370986636
34927,9025061.785695272
34928,5015241.248464284
34929,7397922.735547357
34930,4720129.020724996
34931,7965775.496042876
34932,5813754.543891875
34933,4515798.875946016
34934,7182671.743547647
34935,5484887.536245815
34936,5880887.119784793
34937,7501060.323504338
34938,6942663.610230964
34939,5740055.319812358
34940,6765136.412157256
34941,13490937.42731091
34942,8007861.345529403
34943,4690604.920973747
34944,5559759.552769518
34945,7917949.642682946
34946,6762701.245830645
34947,3972935.3115136274
34948,4146669.418072461
34949,4419577.509207036
34950,9383214.47466402
34951,6845893.739008523
34952,6246444.521307432
34953,19338493.44933294
34954,4604751.409318954
34955,7017686.792065991
34956,7157920.384268017
34957,5862560.846232079
34958,5694589.734064905
34959,5595310.575499223
34960,8232134.094020449
34961,5059285.163577733
34962,7832101.681312423
34963,6891694.826680418
34964,8752656.32053404
34965,5643693.18273765
34966,5187758.81975511
34967,5521469.594180612
34968,6191627.569149096
34969,7312434.582711133
34970,4428251.588504015
34971,3472884.6585595943
34972,4086977.0952568552
34973,5565063.18787159
34974,11289563.8885187
34975,14156085.178314397
34976,8335796.505188936
34977,4871180.788319976
34978,6190164.2866340205
34979,7546271.653020301
34980,10017831.519933574
34981,4071362.621886267
34982,6228148.657289626
34983,5545531.140766227
34984,5767924.741493621
34985,7265236.402468376
34986,4932877.823220835
34987,3741382.927422501
34988,15093886.389401997
34989,5023405.87353914
34990,2794428.75418566
34991,5076850.946919493
34992,7119059.58896851
34993,3690807.7019977244
34994,12285288.358010508
34995,6466901.000883335
34996,7729522.128214678
34997,9663457.048661236
34998,6312906.975804987
34999,4130936.1268717386
35000,8022171.114948028
35001,5634582.354334325
35002,6009575.454271449
35003,6535160.741807248
35004,6398479.543624638
35005,4846807.074866998
35006,5442561.171582516
35007,7832024.831609269
35008,4743667.545680306
35009,5466676.0680013215
35010,2870791.0651214006
35011,6380901.526537873
35012,17861577.93712505
35013,10508294.966499705
35014,5643642.588704606
35015,9526678.526590923
35016,8021672.13050143
35017,4270022.733351632
35018,9223180.200197738
35019,10573237.000432968
35020,7119491.627877364
35021,5517661.545112162
35022,5198735.991814319
35023,4039454.4627127163
35024,9859775.202913254
35025,6967622.311382238
35026,2087330.089101895
35027,8355562.18321819
35028,5386030.524231704
35029,4424494.288923533
35030,7714346.612421312
35031,4956620.016740952
35032,4577059.90158471
35033,5741211.472695458
35034,10611810.278066037
35035,9454440.706132876
35036,7452847.76185882
35037,5014853.26189885
35038,6007907.442201246
35039,10322162.552541014
35040,6181955.8106631655
35041,5761197.889250331
35042,9642865.314252108
35043,14235682.592269905
35044,6300435.891341187
35045,6515597.973296031
35046,5954603.569688898
35047,5222465.018076379
35048,5738378.654979669
35049,4967599.647859785
35050,6001574.757439184
35051,7584275.472568854
35052,5696970.440290252
35053,10170324.889077008
35054,5364878.839359663
35055,6107426.518054715
35056,5303410.29881176
35057,7638731.125068259
35058,5497965.504859221
35059,8186835.044216296
35060,12114731.653864793
35061,5051122.835971924
35062,7821179.4814621005
35063,3172663.9519276707
35064,6197566.003866511
35065,6521151.835470874
35066,4264988.583281941
35067,5607924.834975751
35068,6457104.8168321485
35069,3782092.1974505093
35070,7074191.338589704
35071,3620749.9702915396
35072,3226205.011988949
35073,8975099.140518792
35074,7078796.947557592
35075,5065402.722035023
35076,7526433.722021462
35077,6852317.387352433
35078,6076281.02557465
35079,6318535.480814926
35080,9453089.212982967
35081,5255061.147414724
35082,13106345.31629622
35083,5079874.933110401
35084,13966993.3291006
35085,5218716.520301046
35086,8545157.989406595
35087,6595239.430027304
35088,5197318.571433307
35089,5223175.479684952
35090,3252191.5965052145
35091,2231107.1141137425
35092,4125950.041695431
35093,7137801.327103611
35094,5426419.69601537
35095,6414106.013927167
35096,6851933.483696055
35097,4937056.834783364
35098,11410386.73911861
35099,3497370.14340332
35100,5496644.729234089
35101,5261625.004076585
35102,4044583.8156425813
35103,27924520.3951329
35104,4835010.573146487
35105,6468666.102769046
35106,13191809.526614599
35107,3719240.2344729193
35108,9596571.560220895
35109,4786127.154566659
35110,6191146.709559027
35111,6780721.632140477
35112,9343805.901358828
35113,5574979.662249339
35114,6214166.56931013
35115,6800276.821080076
35116,5146538.707304012
35117,3973173.45151093
35118,7065753.613802328
35119,7021729.156699725
35120,5450019.821416522
35121,5539088.341398357
35122,3620749.9702915396
35123,7190274.891739139
35124,7604498.15677438
35125,5097886.254868384
35126,5537401.467730866
35127,4392725.038387165
35128,4316554.06824666
35129,8729804.755268464
35130,10010830.458452098
35131,15342860.406019978
35132,7016484.346716531
35133,6555620.207078998
35134,41834375.906347804
35135,5612565.115705244
35136,5796870.759689769
35137,5566594.877565666
35138,5587026.783723785
35139,11140500.336325705
35140,4969758.320974072
35141,4566444.395903881
35142,7338754.495950397
35143,7908616.196758395
35144,4650417.59541612
35145,7150534.551887221
35146,7590246.121318009
35147,4247680.9542352315
35148,3692892.607426597
35149,9097021.124029413
35150,9498665.908350678
35151,5939005.953943655
35152,9083403.019157458
35153,4657861.82608171
35154,6739287.55681408
35155,5625647.250883653
35156,4476061.093532661
35157,3426321.6793996063
35158,9614983.550849486
35159,9286483.086802252
35160,9145541.958175322
35161,7091461.485687953
35162,5454696.293474227
35163,4070752.1372021465
35164,11920819.981534941
35165,7272071.673451628
35166,6139289.417609461
35167,8266556.900410152
35168,4664943.031760137
35169,8648386.65376122
35170,7248609.031299726
35171,2266382.2301654755
35172,6770022.65378309
35173,10968540.290774662
35174,6690916.136772988
35175,7079833.107429344
35176,9207334.993984139
35177,9886710.650468737
35178,11269199.844329488
35179,4460356.510290655
35180,4924543.355748793
35181,4360056.732771932
35182,13804530.930564836
35183,9557277.631890705
35184,22070847.010736886
35185,9354565.4158212
35186,15308390.72441289
35187,5175660.212196219
35188,6781571.568648985
35189,7318582.480758907
35190,6456293.932151439
35191,11299026.500705622
35192,6215834.723540828
35193,6988895.728881792
35194,4202282.866866388
35195,12043217.606388805
35196,6192792.610205968
35197,10773539.888756743
35198,5768745.128122092
35199,5025652.099822607
35200,7292707.844583884
35201,7216019.975135506
35202,7132350.720299987
35203,4282198.779020779
35204,6878155.027071126
35205,4845773.763704694
35206,6765136.412157256
35207,6432062.417421991
35208,11213279.29623854
35209,5521185.796330673
35210,4805024.777874998
35211,8340361.867026333
35212,5417012.981291356
35213,6313406.573119147
35214,5118095.007637195
35215,6294721.451735151
35216,6939838.204629622
35217,6789216.239301464
35218,3849849.8143346645
35219,7962867.330684676
35220,6448988.813073674
35221,7252875.31139413
35222,7279862.860285681
35223,8087203.746845546
35224,4328052.63522814
35225,9606592.32724077
35226,6039740.867418356
35227,6591068.226413241
35228,6362521.924003782
35229,5212951.895397452
35230,5693156.101255528
35231,6359010.150333335
35232,6875292.337376116
35233,7201126.733924748
35234,5379228.757132755
35235,8561057.222555025
35236,5350421.301283574
35237,7521048.544754619
35238,5702568.323961804
35239,8290690.52842443
35240,3562837.2788184946
35241,4384028.929032311
35242,13884340.217914775
35243,5805870.594046985
35244,5978854.121483231
35245,5807169.0162746655
35246,11352982.802093253
35247,4340322.3132536765
35248,10462166.540586641
35249,4840717.917063885
35250,6044121.641640034
35251,3458766.2516083866
35252,8159236.482492319
35253,5181668.6295609195
35254,4609308.339140734
35255,4456724.015709101
35256,3772174.682305539
35257,4239432.653069806
35258,3759720.75924946
35259,10349018.433726437
35260,9497934.458679764
35261,4900490.8450480625
35262,8374915.519102901
35263,6695982.53109346
35264,9236297.2960198
35265,7681778.665514947
35266,8123817.396977878
35267,5172718.271610513
35268,4431841.531373203
35269,4518083.419413377
35270,3455163.592874967
35271,4150356.9911277844
35272,7202771.139341279
35273,4233096.274152004
35274,3834133.690209247
35275,4466795.176039153
35276,5181668.6295609195
35277,5123179.645090379
35278,7273363.544765324
35279,7602904.39255012
35280,9596571.560220895
35281,9354565.4158212
35282,9750926.954411305
35283,8418013.009414386
35284,4202282.866866388
35285,3438550.7691526115
35286,4395239.193596818
35287,7358560.042733924
35288,6492504.793208683
35289,10340971.471290598
35290,5841801.9944179235
35291,20092453.905841228
35292,6962758.206923636
35293,6421680.782954467
35294,5528559.391824525
35295,5591563.571058234
35296,5182989.4286643835
35297,7097267.277040556
35298,6908121.719188657
35299,9068878.745976454
35300,8464652.177065214
35301,11295585.667756625
35302,7808937.010218057
35303,5725797.316424814
35304,4078306.6666265633
35305,9396698.833979046
35306,3695855.505981216
35307,5375263.360912647
35308,3719240.2344729193
35309,7117638.088790678
35310,3455163.592874967
35311,5380972.474408283
35312,5934070.15833185
35313,3597722.84338109
35314,5596765.019986925
35315,6979257.509333177
35316,3787675.5705060745
35317,5765895.369057847
35318,3657143.749610245
35319,7109756.324959373
35320,4660374.756125344
35321,3958020.3624466117
35322,7003930.547334711
35323,5147632.417744571
35324,4393229.528987577
35325,2836238.7389027826
35326,2971017.0247120783
35327,7080639.705395652
35328,14386241.047027612
35329,10377456.893823208
35330,4989699.742065018
35331,8849809.363787102
35332,8799967.646081833
35333,6509732.2921602335
35334,14994889.72845472
35335,2881501.478826775
35336,10631548.65112493
35337,6410796.419377803
35338,9526810.069347892
35339,9199450.90025774
35340,6039673.230533546
35341,5630938.35647355
35342,7916858.661606079
35343,10123313.125588791
35344,8451859.341514304
35345,5674233.3436051905
35346,3698099.1668439745
35347,4148770.735401696
35348,5332822.397805227
35349,6622418.735202782
35350,4741201.558681274
35351,7538559.051733287
35352,4487373.992032622
35353,5906948.918583515
35354,7562527.6441597985
35355,10684566.465744577
35356,16654330.56768375
35357,5505953.8260952765
35358,5248960.405161705
35359,10136661.173348948
35360,4978989.743894783
35361,5636033.735714197
35362,5537624.2777587045
35363,5417391.632497549
35364,6585169.366604045
35365,9679521.785964193
35366,7410589.722088181
35367,7193273.672748449
35368,13023051.538183726
35369,5780935.21325713
35370,4653674.09187834
35371,6955628.83801203
35372,9952578.079206642
35373,6070791.714595588
35374,5814040.5270750495
35375,5741974.632744204
35376,4153149.057827028
35377,3796520.319916739
35378,9908624.34821699
35379,5269275.258210937
35380,6109901.505764449
35381,5378657.199865556
35382,9648237.84121927
35383,6498116.343676103
35384,5152898.645969964
35385,7028390.224691405
35386,4900170.356605594
35387,9082722.018052835
35388,3589040.9115243624
35389,6580801.942372683
35390,7629231.800380558
35391,6233005.852091525
35392,9210465.892529441
35393,7001973.804622509
35394,12754237.648629928
35395,7032611.299870078
35396,7346420.66435958
35397,7328845.594259735
35398,4218364.806319236
35399,3261773.924500476
35400,6087348.692075656
35401,5772612.635718761
35402,10714572.026752949
35403,7359451.681460029
35404,6534277.695865943
35405,5921629.655589398
35406,5282629.068627583
35407,8877132.220743617
35408,8994604.005744379
35409,5226369.9081522
35410,4825781.986884348
35411,9422356.417881835
35412,4745546.300436067
35413,13698807.73033271
35414,7181840.95755578
35415,9354565.4158212
35416,8695399.26338959
35417,8261526.963583581
35418,4195270.348443811
35419,6306284.672152782
35420,6855830.41969155
35421,9315274.697717056
35422,7191952.145724686
35423,4157038.7924210937
35424,6808191.944349553
35425,5228753.647088166
35426,5770661.406718235
35427,5750991.015116887
35428,5078194.476555649
35429,5128769.506819686
35430,5850463.366851442
35431,6786875.803739329
35432,10464090.897829656
35433,8528220.743314356
35434,4437661.906997618
35435,6914530.202078859
35436,11963773.891210683
35437,9896060.847693238
35438,8774543.25288498
35439,5635568.69435312
35440,5256398.9472669605
35441,4443636.079080048
35442,10539999.981739493
35443,8685744.22746027
35444,6953174.248430424
35445,11480444.94629256
35446,4296529.109113187
35447,7530119.952354593
35448,7448249.060921496
35449,4264666.402348603
35450,5189459.098865589
35451,12178495.73654779
35452,5530872.306431873
35453,5001099.8744847905
35454,5240054.1653333735
35455,12017164.265871286
35456,7603194.613649828
35457,7462337.819942234
35458,6171448.636418824
35459,6492692.517351611
35460,6135686.558313749
35461,8584877.645451607
35462,8052536.238058162
35463,9427309.753883405
35464,21466893.319141798
35465,5683789.27923481
35466,5317381.332510913
35467,8601630.04019965
35468,3432611.08684365
35469,4333970.67973884
35470,4796203.848585981
35471,7721833.849812644
35472,3719508.692960457
35473,5747339.667380826
35474,8401960.35568638
35475,7340555.294126009
35476,9928017.979250379
35477,3779006.216482752
35478,4524155.658046838
35479,9682264.124986054
35480,5545464.349316835
35481,3528526.8924126574
35482,12817499.513425443
35483,5962728.734303811
35484,7720051.428546479
35485,6746004.105865641
35486,7677259.452246717
35487,8330035.897818044
35488,8040323.215613246
35489,5914390.772530527
35490,9749760.643595228
35491,4028220.0729855755
35492,5119342.11527033
35493,13643523.488881912
35494,16223817.196738496
35495,14447570.882403554
35496,11964655.314851668
35497,5444974.381003294
35498,5194496.050095614
35499,10003648.335231915
35500,4989699.742065018
35501,24349098.82905824
35502,4464528.886441198
35503,3796209.50485479
35504,5567845.708963008
35505,9505419.805742586
35506,5897037.413494887
35507,5417530.212402038
35508,8676488.232607186
35509,9676792.286225725
35510,7209580.4588682605
35511,3406198.2189524607
35512,6854109.654669417
35513,15614608.919487784
35514,9036436.445369538
35515,5743800.28047831
35516,5142235.567098031
35517,15806150.665082231
35518,4063457.363607817
35519,7301643.609550937
35520,6220135.950075809
35521,7655667.251020946
35522,6440759.875873624
35523,10974950.869987722
35524,4558387.171189559
35525,8778372.644056171
35526,6537484.39551794
35527,5296370.5190513
35528,4403555.898593081
35529,4381033.205386847
35530,5177782.674805392
35531,14147704.98070072
35532,5209066.090683702
35533,6017683.971527666
35534,8036316.017217632
35535,8507457.26681469
35536,7173866.769166202
35537,5865773.39800781
35538,6090359.317717807
35539,6563094.137800637
35540,5819467.177014021
35541,3455163.592874967
35542,4491562.437495621
35543,4958969.531569287
35544,7576237.064862594
35545,6179145.513211321
35546,8258433.351964329
35547,4529955.918141858
35548,9110733.92184699
35549,5855130.914795793
35550,18486846.961326227
35551,6176735.105467705
35552,4676915.333138052
35553,6653692.919512162
35554,6878835.188103347
35555,7799863.768418571
35556,5992425.763676558
35557,7485314.903215211
35558,9000151.054961113
35559,9304289.107385213
35560,12885195.586503893
35561,8823431.739511399
35562,10748951.034066351
35563,6144379.933230195
35564,4835728.372508932
35565,3485613.4354509083
35566,11459972.420098845
35567,5701413.391838595
35568,6431843.2072754
35569,8595681.479359394
